3.100677210096765002e-01,2.009114426303678924e-01,2.594381199605230170e-01,2.760808654174946031e-01,2.842664261587862784e-01,2.488679475457865886e-01,2.382503753840156946e-01,2.271128174861775095e-01,2.405540981852589966e-01,2.600310572493659822e-01,2.950632618533570728e-01,2.457792044055323033e-01,2.437695066923847020e-01,2.153176126651916988e-01,2.677197986358191839e-01,2.039259536572659015e-01,2.132033129433056895e-01,2.262626635767231997e-01,2.628088035022640989e-01,3.119864213865367053e-01,2.311522908054594039e-01,3.028378600106971796e-01,2.745276444018981965e-01,2.442897707344114100e-01,2.470726865385471926e-01,1.000000000000000000e+00,2.568296419686432741e-01,2.302096603921940932e-01,2.844295868542663919e-01,2.589744785388051196e-01,2.265222126878858877e-01,1.462624409065083064e-01,2.856000242781127074e-01,2.010809279169507024e-01,3.319359057149056103e-01,2.232318848146186974e-01,2.555371128929628810e-01,3.091251505906346120e-01,2.691930126849336746e-01,3.034392561562904156e-01,3.012868941621896779e-01,2.623647540235402031e-01,2.037165243914942081e-01,2.580383398124019845e-01,2.223048515854622875e-01,2.636957983760233049e-01,3.051223536856415008e-01,2.319144628485333981e-01,2.020286384034518101e-01,2.391396927240048986e-01,3.624403575225824126e-01,2.324973137430607073e-01,2.439224879725788997e-01,2.647688248359481022e-01,2.265354471211243059e-01,2.807546002035256061e-01,2.176431990256735005e-01,2.254986595623403867e-01,1.546298660809257985e-01,2.203502917115970905e-01,2.372390311059439927e-01,2.706463532981198128e-01,3.085099110075992801e-01,2.849537074056675001e-01,2.221214593558283878e-01,1.750264675289315008e-01,2.465381391832006941e-01,2.750934921683177992e-01,1.953170421494218878e-01,2.525136614047980843e-01,2.756690898620863805e-01,2.023570158365743110e-01,2.482382860660279911e-01,2.790081461625883996e-01,3.215211267492009140e-01,2.334101501719731131e-01,2.988022524111504930e-01,2.512197540612423063e-01,2.586651367263925749e-01,2.231771237133824137e-01,2.568048936318795827e-01,1.944898925066453899e-01,2.990954257069524114e-01,2.616989114493564195e-01,2.866837449576837837e-01,3.316176934621840044e-01,2.677798427582692153e-01,2.045669882600623934e-01,2.612575950308563266e-01,3.017007793841646746e-01,2.461452998400883996e-01,3.405470042229072902e-01,3.282980828599023071e-01,1.919328097326138960e-01,2.823281717388553824e-01,2.933078429346058780e-01
3.570741507627843148e-01,1.838945023908130083e-01,2.673888540622902932e-01,3.296202461997337907e-01,3.178896547079761992e-01,2.848615896528807756e-01,2.652509157151223818e-01,2.596219427118650058e-01,3.254878363902775074e-01,2.547683912627657921e-01,3.391980523421503912e-01,2.937453997316638032e-01,2.789375653661800847e-01,2.182137855323882103e-01,3.179361468135543101e-01,2.362390379963847931e-01,2.684103261052125933e-01,2.655110722353739017e-01,2.856925048356191987e-01,3.377977432093102195e-01,2.573566418924597143e-01,3.239846065501171268e-01,3.319144525933290790e-01,3.218944366502772270e-01,2.795476893634978865e-01,2.568296419686432741e-01,1.000000000000000000e+00,3.039204664653730181e-01,3.263147230585359826e-01,3.292027452892283268e-01,2.473198643620428128e-01,1.583433585877888072e-01,3.214093123197178103e-01,2.079355817875827017e-01,3.370595186286708955e-01,2.745052447183268796e-01,3.131070281745431116e-01,3.483867262748757132e-01,3.016413718615530981e-01,3.769864241077697242e-01,3.273945157629312153e-01,3.141413371584615977e-01,2.415627922969220964e-01,3.143444155584386723e-01,2.212436871954938933e-01,2.637679373905441049e-01,3.432617431022584875e-01,2.701467784316988752e-01,2.033835358189234055e-01,2.802643386707311945e-01,4.550275941414728131e-01,2.613679575808767752e-01,2.346624098587722085e-01,2.870540729634052934e-01,2.750265822880078037e-01,3.592732402894415755e-01,2.765206454649205003e-01,2.929593184207784917e-01,1.749973736814194047e-01,2.361769106910754090e-01,2.607873075098874893e-01,3.233702835816564813e-01,3.152976863410256736e-01,3.059619061866272749e-01,2.242903285147622994e-01,2.111313620726995022e-01,2.565353273383781940e-01,3.403863729528975868e-01,2.265822354904573066e-01,2.579622138027590772e-01,3.313595586568173212e-01,1.848387845308236965e-01,3.028057734077205798e-01,3.442286902007968830e-01,3.836624419602334135e-01,2.209836564077753973e-01,3.667873071535385776e-01,2.885160005782181902e-01,2.868604566538169864e-01,2.416737167899009886e-01,2.797956825660682934e-01,2.273838158799366127e-01,2.689606771006797237e-01,2.826614187914757159e-01,3.844029033392304950e-01,3.960078666444757922e-01,3.100991080884463735e-01,2.186396624906520036e-01,3.053073402524226765e-01,3.133393292522879126e-01,2.939854770999923983e-01,3.873720603871864121e-01,3.532295650625723038e-01,1.924142905873545972e-01,2.986533356847710929e-01,3.331485607594565912e-01
3.268483182862256808e-01,2.085060883508060015e-01,2.522452366660565826e-01,3.127709760220059865e-01,3.262020923460571820e-01,2.688904411362366131e-01,2.509790013746344139e-01,2.230282342268888052e-01,2.966753892471296061e-01,2.438632145909550020e-01,2.880940175169245943e-01,2.623719491296035988e-01,2.706971919061347820e-01,2.274657195251685027e-01,3.088406573262533206e-01,2.242252392987154064e-01,2.533727661386047103e-01,2.535854504648260010e-01,2.689692117928058068e-01,3.227789490905929037e-01,2.399983781419811890e-01,2.937496217678574051e-01,2.839846572492334964e-01,3.048465776826806972e-01,2.792534496085505857e-01,2.302096603921940932e-01,3.039204664653730181e-01,1.000000000000000000e+00,3.003574374143432868e-01,3.170550184796768756e-01,2.163115161162791067e-01,1.733980585135234953e-01,2.864402058412373053e-01,2.079265952857431987e-01,3.081548373185131751e-01,2.364631024609797072e-01,2.707300381648031218e-01,3.169424230087427019e-01,3.028686473408102042e-01,3.487185447177458264e-01,3.168126898243303069e-01,2.895486665137593785e-01,2.173639599628008068e-01,3.023256121916312877e-01,2.089485077797101076e-01,2.723995795374898887e-01,3.152982889301373937e-01,2.559734816877148877e-01,1.930738233267620951e-01,2.675757063466069896e-01,3.724654839183106914e-01,2.657498646148980237e-01,2.380447600181377910e-01,2.830631428957277040e-01,2.677169761009606241e-01,3.236130052419544101e-01,2.685114836040011221e-01,2.503092176690477899e-01,1.916009343605865889e-01,2.262508559658618079e-01,2.438660212488092949e-01,2.881573267754833911e-01,3.066159156402448183e-01,2.839862557231969120e-01,2.252754681998072883e-01,2.199978805651827962e-01,2.631057809669705150e-01,2.983835608699856867e-01,1.953821015766230018e-01,2.462583030287336938e-01,3.234144401740515762e-01,1.874966242052749921e-01,3.045523089921940985e-01,2.799603144226455731e-01,3.414727723847154062e-01,1.981615453483608902e-01,3.129131556038695083e-01,2.594058625637625237e-01,2.895883119326820854e-01,2.378512527202744087e-01,3.007332491608047942e-01,1.981071435590928964e-01,2.999683225693033917e-01,2.510189843235912099e-01,3.622019741946104765e-01,3.426814528981202979e-01,2.863232363826130888e-01,2.307194742757915917e-01,3.089948082945586094e-01,3.067937394009528917e-01,2.754929116908407805e-01,3.469382791359447160e-01,3.490340760540522891e-01,1.918252236932179999e-01,2.820109791419300738e-01,2.906457993353533942e-01
4.588724498933086093e-01,2.096412018245855102e-01,3.298451588330322815e-01,3.804524194860758879e-01,3.245720145296989156e-01,2.998118520732855896e-01,2.993806655591189081e-01,2.864666409012592840e-01,2.822044314642611074e-01,2.631400141604465226e-01,3.470601991636588779e-01,3.231011643927612087e-01,3.187954281024605874e-01,2.279620081771771001e-01,3.024735049190016012e-01,2.456467535378900890e-01,2.823975164353617062e-01,2.324132794567339011e-01,2.985973153427731175e-01,3.728184625404684094e-01,2.587174322757914147e-01,4.292965504383309816e-01,3.899557488372393799e-01,3.010699741786010963e-01,3.148218128461248155e-01,2.844295868542663919e-01,3.263147230585359826e-01,3.003574374143432868e-01,1.000000000000000000e+00,3.014121913352745818e-01,2.459889709711829131e-01,1.617324844027777098e-01,3.727530415123376795e-01,2.380796129006904072e-01,3.837708761538006774e-01,2.668157090799491149e-01,3.373389820524108074e-01,3.021781484754704761e-01,3.608144221448013056e-01,3.915278284379232199e-01,3.568005783151599886e-01,3.100855613412319967e-01,2.005109274670325015e-01,3.664831353543711034e-01,2.567250764318098066e-01,3.100045699749420236e-01,3.672181028235043110e-01,3.071129575321119853e-01,2.034614013085699058e-01,2.959769033368269131e-01,4.624909869631250170e-01,2.708916966297749140e-01,3.187562913902288741e-01,3.128019055869242782e-01,3.168169015603681804e-01,3.557888431167343102e-01,2.803367380966009792e-01,2.685819667497378882e-01,1.773033525029701074e-01,2.671060369806074752e-01,2.959389677609022828e-01,3.065779872527432115e-01,3.888515637744103248e-01,3.128350260373571889e-01,2.207907773343756874e-01,2.167212644695732937e-01,3.161502544305774265e-01,3.363609114541898926e-01,2.612903662552921724e-01,2.916195316908335999e-01,3.623695354424273929e-01,1.978555993439556904e-01,3.255182718171817924e-01,3.719280708661276136e-01,3.765773651816539114e-01,2.391406687231376893e-01,4.640776713662688735e-01,3.326987541476409960e-01,3.378028489489555142e-01,3.086603608414831834e-01,3.145196057061678818e-01,2.715337738288984837e-01,3.541934854784953846e-01,3.301317320460404048e-01,3.662429440145891224e-01,4.631956383998729887e-01,3.607675084539641031e-01,2.815325893815185943e-01,3.490010425721981058e-01,3.722607339901928269e-01,3.619883353300525908e-01,4.782758917267024845e-01,3.901479537434028866e-01,2.352178715955428046e-01,3.113226557903817082e-01,3.876535463845360852e-01
3.337885945287408229e-01,2.318420971178289103e-01,2.711161915653443888e-01,3.156295584059211068e-01,3.343252658122828902e-01,2.787575037632086805e-01,2.688858891218888214e-01,2.809349932449503040e-01,3.532401472682961119e-01,2.415037302609689129e-01,3.172032878999128114e-01,2.815639227754859752e-01,2.791002494495404829e-01,2.138926342463083885e-01,3.534913807181991885e-01,2.499146058557775996e-01,2.803198984504876035e-01,2.891473341619827941e-01,2.960871713206998934e-01,3.194997614016640841e-01,2.769839295622943953e-01,3.090207969772389984e-01,3.103144024526264810e-01,3.070737649512585987e-01,2.816196220514090021e-01,2.589744785388051196e-01,3.292027452892283268e-01,3.170550184796768756e-01,3.014121913352745818e-01,1.000000000000000000e+00,2.532427923100751266e-01,1.742491402583427051e-01,2.966819452496152754e-01,2.156409134223380986e-01,3.403166549031633736e-01,2.723600368858410947e-01,2.991548521503332170e-01,3.387423658901332901e-01,3.022713567718445793e-01,3.751959763224512745e-01,3.201339937099226818e-01,3.216853592771168890e-01,2.484405246771227982e-01,2.969908916595895843e-01,2.048370346687874988e-01,2.567528254983127978e-01,3.434031642849506016e-01,2.533648637587992969e-01,1.981442964802953011e-01,3.052022032561665932e-01,4.193875847595208151e-01,3.041939100615123071e-01,2.213512564485705103e-01,2.769026302860446154e-01,2.529340535392424205e-01,3.443977098103758738e-01,2.801873181178011207e-01,2.591220757806633745e-01,1.928816708748702091e-01,2.114106341575602011e-01,2.560552189333863971e-01,3.250408678639423732e-01,2.860041106595128113e-01,3.062441337761143134e-01,2.671006402492427934e-01,2.215694736384266894e-01,2.493149026364487042e-01,3.329120054183646871e-01,2.221241383962689886e-01,2.776339459288220124e-01,3.305465135885204964e-01,2.154340065343496036e-01,3.123073407417538139e-01,3.302445148065700220e-01,3.880613927962986986e-01,2.542697751672882145e-01,3.366789999921533938e-01,2.710054073538010200e-01,2.768251629619751797e-01,2.397890839692236042e-01,3.228749500091636082e-01,2.486369188720098933e-01,2.913618531130474087e-01,2.730468904798601937e-01,3.845889909241226867e-01,3.599230660869007226e-01,2.987885193482339163e-01,2.233663654690896117e-01,3.100777262113871835e-01,3.161030586068825921e-01,2.825926433060932941e-01,3.628481529899673097e-01,3.684586409575640875e-01,2.134100680397391925e-01,3.124160615828772136e-01,3.278569268838510964e-01
2.725344315480345836e-01,2.168655840758151043e-01,2.505430694756641818e-01,2.528421469986726899e-01,2.755181465514205952e-01,2.410133998894468110e-01,2.282863268084467101e-01,2.220792700808059961e-01,2.438328389042601907e-01,2.467122604924616991e-01,2.569038128404951271e-01,2.219556251561584093e-01,2.493340616876701943e-01,1.939269622612919963e-01,2.823935555504774042e-01,2.051959553401692948e-01,2.145482375057702895e-01,2.962101268846177859e-01,2.618076018543192829e-01,2.802507990200328036e-01,2.252099164437053880e-01,2.687281617896354891e-01,2.849284123505826938e-01,2.531480080990666237e-01,2.253415341875688038e-01,2.265222126878858877e-01,2.473198643620428128e-01,2.163115161162791067e-01,2.459889709711829131e-01,2.532427923100751266e-01,1.000000000000000000e+00,1.503746566596873002e-01,2.421901832194180981e-01,1.934735581834448048e-01,2.945049566573750832e-01,2.571831304310369104e-01,2.650933415758182088e-01,2.987903642703712004e-01,2.348383301688043989e-01,3.153753295006149759e-01,2.565256781357955207e-01,2.707429052827640126e-01,2.424973449409431880e-01,2.348040823042288061e-01,1.829966240836234104e-01,2.486199782763131028e-01,2.991513740234986729e-01,2.271269634976391949e-01,1.905631599113160046e-01,2.719957721016895147e-01,3.387619265804562851e-01,2.606076924212847867e-01,2.059681812860895966e-01,2.336106429128841089e-01,2.320228460727890019e-01,2.598036950944780932e-01,2.176871089383705105e-01,2.470848935721021988e-01,1.516307223586212116e-01,2.009487411077094943e-01,2.037668732960941920e-01,2.722334688531797831e-01,2.582003075774125800e-01,2.898864023387361932e-01,2.386507624479622947e-01,1.803093425752810008e-01,2.327923827422171132e-01,2.709104132626701800e-01,1.932911928273920998e-01,2.656632219153561847e-01,2.633337276337424093e-01,1.833168778534700893e-01,2.356230698839845983e-01,2.763187107763990791e-01,3.267043504194582226e-01,2.082296700774282916e-01,2.507649117711441833e-01,2.450235640493469980e-01,2.029240238583258915e-01,2.073829364728654034e-01,2.376030799395991988e-01,1.923891782406760009e-01,2.543366928881399258e-01,2.285658497135188982e-01,2.985205660794659766e-01,2.891744962493086879e-01,2.255249916423316958e-01,1.686695250243085975e-01,2.807911640562241185e-01,2.548322179802076093e-01,2.198491505627185039e-01,3.131662436285121975e-01,2.579777307930471997e-01,1.547409060014381943e-01,2.577404225390489967e-01,2.677176833270225043e-01
1.643822911594894909e-01,1.679227958011733912e-01,1.606164800975523888e-01,1.870097242121203096e-01,1.984570405045283092e-01,1.458389072330578962e-01,1.465315718969306957e-01,1.348566801853091079e-01,1.393956775251272984e-01,1.668129589612158126e-01,1.569019838479064899e-01,1.344090706178610872e-01,1.713972435919703940e-01,1.445002913821736013e-01,1.560236753805107901e-01,1.328156183854823924e-01,1.162168921225836954e-01,1.997766184194328110e-01,1.625742528281721999e-01,1.843315922152004016e-01,1.584991592228514046e-01,1.738228390508770871e-01,1.569276117859292052e-01,1.510952396283498922e-01,1.690593900723210974e-01,1.462624409065083064e-01,1.583433585877888072e-01,1.733980585135234953e-01,1.617324844027777098e-01,1.742491402583427051e-01,1.503746566596873002e-01,1.000000000000000000e+00,1.354303439539288056e-01,1.331807310486178009e-01,1.702502583325657126e-01,1.351320113076767970e-01,1.515360686727713901e-01,1.856243568455842041e-01,2.188622893922013979e-01,1.816027070095334039e-01,2.060092732804927051e-01,1.488362387568361034e-01,1.574258301546186123e-01,1.378702718543138028e-01,1.178255504934291042e-01,1.277771377580637080e-01,2.073893724170285113e-01,1.381767466458085070e-01,1.396970985317023128e-01,1.560632486007106079e-01,2.127586704712426946e-01,1.604725488302924108e-01,1.386757482288565879e-01,1.811774843564281923e-01,1.433628013617126995e-01,1.753387494795481949e-01,1.547398868112576931e-01,1.504356950559586070e-01,1.236466168979296065e-01,1.155531076143543057e-01,1.550130661823586886e-01,1.805591373455988913e-01,1.620984211650897955e-01,1.677723902988401128e-01,1.701080753688520020e-01,1.138055710395495940e-01,1.462948549261879061e-01,1.716982588810340993e-01,1.046612826379184069e-01,1.528621094214538123e-01,1.804486239679506943e-01,1.295888660515361890e-01,1.814253495622764889e-01,1.577375479255286872e-01,1.921651038758027119e-01,1.204185336603647016e-01,1.603618290215126918e-01,1.469428647704990876e-01,1.413756853429614935e-01,1.152282269397529035e-01,1.859028295563877886e-01,1.070595698087678932e-01,1.654348863563860073e-01,1.333387613589943899e-01,2.073964594168447029e-01,1.752976135944717129e-01,1.512805382029143997e-01,1.540386459488262971e-01,1.809362198413581868e-01,1.593546980618315012e-01,1.487592915094483881e-01,1.858928681082848977e-01,2.089705278281712986e-01,1.047871921098808001e-01,1.539470880375412021e-01,1.536078732317412987e-01
3.722091476041609059e-01,1.774590550146367129e-01,2.934394046565059200e-01,3.209213485780690878e-01,2.879573080161038079e-01,2.835023158004670862e-01,2.695138844754526031e-01,2.448012162449217100e-01,2.951171864006820189e-01,2.304169278469934967e-01,3.376972540231443776e-01,2.970740023066298918e-01,2.670413386939787803e-01,2.049364400131369890e-01,2.953779910587767121e-01,2.307444079913505974e-01,2.757426015058360158e-01,2.020732274959803898e-01,2.760381769007571040e-01,3.284147778914304205e-01,2.330174124774126998e-01,3.645115802568961727e-01,3.360211998610763140e-01,2.833678748989006957e-01,2.710652473593403999e-01,2.856000242781127074e-01,3.214093123197178103e-01,2.864402058412373053e-01,3.727530415123376795e-01,2.966819452496152754e-01,2.421901832194180981e-01,1.354303439539288056e-01,1.000000000000000000e+00,2.108747975678439135e-01,3.588528587724191810e-01,2.524674283561227917e-01,3.022855617216922974e-01,3.216519168961122777e-01,3.078800430235332786e-01,3.610147223425683172e-01,3.293730221038226880e-01,3.007149405284365029e-01,1.948731695360599869e-01,3.480089773153438037e-01,2.472611767485972112e-01,2.968614104122985764e-01,3.389749213279066864e-01,2.836669531898899921e-01,1.944001189501431137e-01,2.791404025289517810e-01,4.276290438450311981e-01,2.637080807890515022e-01,2.725174596619833745e-01,2.723719642037262800e-01,2.821804326065538993e-01,3.225368774740507982e-01,2.582446208467135129e-01,2.504818488066959947e-01,1.644157599704174078e-01,2.470040903256985887e-01,2.512009604413906194e-01,2.789439799981567880e-01,3.502499983678348805e-01,2.940055088209652112e-01,1.995916747064206964e-01,2.209341454995860099e-01,2.870275867679852877e-01,3.180642507813487008e-01,2.473593530555429076e-01,2.656918800229062794e-01,3.132483891729936909e-01,1.889185330620943015e-01,2.814093870586110158e-01,3.479019937669244888e-01,3.476204445700913914e-01,2.221791728986264869e-01,4.080774094492402027e-01,3.085560875507273870e-01,2.970702940698689010e-01,2.760050568202793153e-01,2.547502908695759016e-01,2.547022699754569741e-01,3.121494973486784175e-01,3.252120213773200263e-01,3.402620050049037781e-01,4.148298551371324971e-01,3.289099178217402830e-01,2.361387696670275982e-01,3.090093296957194813e-01,3.238716192496515767e-01,3.201826037160693250e-01,4.036636266638924941e-01,3.619093744586917016e-01,2.274509983024564086e-01,3.010727184937707079e-01,3.552161780297636851e-01
2.611886308089240161e-01,1.869249104133373918e-01,2.348933869845551969e-01,2.286933205981550865e-01,2.343079848387115971e-01,2.324873414590429010e-01,1.899940290576820068e-01,2.090066539999186068e-01,2.118216460655200917e-01,2.048702362528783127e-01,2.178947209075353941e-01,1.898399785679306950e-01,2.223170428089795980e-01,1.881082473958350099e-01,2.327509665175575004e-01,1.692828145875749091e-01,1.786227182161642946e-01,2.404131176921585067e-01,2.229942265323996975e-01,2.552445884287823930e-01,1.906736905137182969e-01,2.674000671685203834e-01,2.400015512452159105e-01,2.099144811908839892e-01,2.052155194708701058e-01,2.010809279169507024e-01,2.079355817875827017e-01,2.079265952857431987e-01,2.380796129006904072e-01,2.156409134223380986e-01,1.934735581834448048e-01,1.331807310486178009e-01,2.108747975678439135e-01,1.000000000000000000e+00,2.570952237302672194e-01,1.976194884789136130e-01,2.295190567343834975e-01,2.603718017578571797e-01,2.255745513323512974e-01,2.878025181958944745e-01,2.268112688678168010e-01,2.352408367644230891e-01,2.094371234599453069e-01,2.124163121109448882e-01,1.826909948868093991e-01,1.999132554387831884e-01,2.734526427897568945e-01,2.002867463808097048e-01,2.012970274242814883e-01,2.040304459582081009e-01,2.800932712907239774e-01,2.165896830211564983e-01,2.404024691864302121e-01,2.265243797102819978e-01,2.367946420032550903e-01,1.959502160024161888e-01,1.837747958423092964e-01,2.059683575775665132e-01,1.434945478343830072e-01,1.769794281106409073e-01,1.915658645530292914e-01,2.070052407495782121e-01,2.469528877532042865e-01,2.701979246953090108e-01,2.013060788201083973e-01,1.501398625036932943e-01,2.199728363992461966e-01,2.353069440198023998e-01,1.826538646881865069e-01,2.203099957380819929e-01,2.240985363300810884e-01,1.736338294206704047e-01,1.966215210881137876e-01,2.070107313878375987e-01,2.653537167954482801e-01,2.103196464564107970e-01,2.483287046912155960e-01,2.082397197027330005e-01,1.832383165041713002e-01,1.812275909813355901e-01,2.284047600142856960e-01,1.779893995019848074e-01,2.730708764521603826e-01,2.102774799999559963e-01,2.570383573304221847e-01,2.692327570106026191e-01,2.141566694061468878e-01,1.907849558421793879e-01,2.366218068896698001e-01,2.406143426952870867e-01,2.128892161881255907e-01,2.787879646031650727e-01,2.879491573398701987e-01,1.559907264890657008e-01,1.969714801357969891e-01,2.240598385662442016e-01
4.536006703317184141e-01,2.394352928958786986e-01,3.523064814205426054e-01,3.721653354104221267e-01,3.582331882328976258e-01,3.329556105399221200e-01,3.147651754901605869e-01,3.013993530810695209e-01,3.226402012521085161e-01,2.692738305263394083e-01,3.568526723887510133e-01,3.499540265321480770e-01,3.506671333131746726e-01,2.245377532776182961e-01,3.482543422744976969e-01,2.742322501712877725e-01,3.149246660241594165e-01,2.698163341118270941e-01,3.384680060479338115e-01,3.843479236858353132e-01,2.996965888156211122e-01,4.074233294352544998e-01,3.949961037628592075e-01,3.240745737249109970e-01,3.225276775964081022e-01,3.319359057149056103e-01,3.370595186286708955e-01,3.081548373185131751e-01,3.837708761538006774e-01,3.403166549031633736e-01,2.945049566573750832e-01,1.702502583325657126e-01,3.588528587724191810e-01,2.570952237302672194e-01,1.000000000000000000e+00,3.217527315669361787e-01,3.846817249685490769e-01,3.726293119732843051e-01,3.419512554366173074e-01,4.269391347067260090e-01,3.605683440627174274e-01,3.626779753315259036e-01,2.468671448192880924e-01,3.637872130376414992e-01,2.697577170897079157e-01,3.420394147846813060e-01,4.157015708909529983e-01,3.139272959829306209e-01,2.330934681871535130e-01,3.239707388360739126e-01,4.619138195724151741e-01,3.316980211183871985e-01,3.163822218940490205e-01,3.166860953784180754e-01,3.365260758508643035e-01,3.723250624609010240e-01,2.820030678683052017e-01,2.957565249627422954e-01,1.789432365255607948e-01,2.689388549677703133e-01,2.630939637809395770e-01,3.076980946670800909e-01,3.922236476938679162e-01,3.499774895635406891e-01,2.494986825328155133e-01,2.540922069434267128e-01,3.196908688595418990e-01,3.735930733950112992e-01,2.755941722442433739e-01,3.525354895696227175e-01,3.661136034188918753e-01,2.550598000057573977e-01,3.388068768912058104e-01,3.519887587053032729e-01,4.380347086788000111e-01,2.787115095494637207e-01,4.072463921078969817e-01,3.562739840807795932e-01,2.979574860901123001e-01,3.065682516328506746e-01,2.872133985079228236e-01,2.749456946930206036e-01,4.124571357389432147e-01,3.687164647511889104e-01,3.755268864017896058e-01,4.643574171482532931e-01,3.701391457290164055e-01,2.554228223275860077e-01,3.913735911616922913e-01,4.148677878372863947e-01,3.579896372529836057e-01,4.583705551610943174e-01,4.007619983661528940e-01,2.416639653340398874e-01,3.703774796534947122e-01,3.849624040454910912e-01
3.211255468534635060e-01,2.105115974746291918e-01,2.576619184605071777e-01,2.952579025914170985e-01,2.911042877274165885e-01,2.637679766489903765e-01,2.166407513558752940e-01,2.489322442500334076e-01,2.640813427499512089e-01,2.073794142442456911e-01,2.581998998650016919e-01,2.643041904840630063e-01,2.711288750531548053e-01,1.909325646619189076e-01,2.970296798594883048e-01,2.172887691625700890e-01,2.617109261444682256e-01,2.473301520060298131e-01,2.724808050628230727e-01,3.349281996317485244e-01,2.465849710609887002e-01,2.837448715070288729e-01,2.917961081429130132e-01,2.632599536715580224e-01,2.378330127183765907e-01,2.232318848146186974e-01,2.745052447183268796e-01,2.364631024609797072e-01,2.668157090799491149e-01,2.723600368858410947e-01,2.571831304310369104e-01,1.351320113076767970e-01,2.524674283561227917e-01,1.976194884789136130e-01,3.217527315669361787e-01,1.000000000000000000e+00,2.902347644936362769e-01,3.163911411115866157e-01,2.597170201538291923e-01,3.486979849872895998e-01,2.725894266576536773e-01,3.000703885529518167e-01,2.416077748695880933e-01,2.746542910997734066e-01,2.042797594510052939e-01,2.632351189406006986e-01,3.056687398380684151e-01,2.387013932261939086e-01,2.043649411781922887e-01,2.699853119046417005e-01,3.476084381648135158e-01,2.789267567605481224e-01,2.382733288260520943e-01,2.578532155223666744e-01,2.620338969372797977e-01,2.792542527184658785e-01,2.275532079927398976e-01,2.562802316561976212e-01,1.598678423399937099e-01,2.103571235989463994e-01,1.869355117662866994e-01,2.574110622841472851e-01,2.555866119774723999e-01,2.596725096565313806e-01,2.075287163840875970e-01,2.207093226349493009e-01,2.507817764290686258e-01,2.876854049269876867e-01,2.214869191796212111e-01,2.577006487234225762e-01,2.870834646896336939e-01,1.846415724063323882e-01,2.509116903835280077e-01,2.764482323287681953e-01,3.211360363392312123e-01,2.221822785900615105e-01,2.837424180562920784e-01,2.471421695545689134e-01,2.168455578030812902e-01,2.566321205447598119e-01,2.546330244979203017e-01,2.058327310683384925e-01,2.833930583243141066e-01,2.733820265839899122e-01,2.963914036519362249e-01,3.178219684832876979e-01,2.725538022505907265e-01,1.752746738232567880e-01,3.077775035577163254e-01,3.016169217999480900e-01,2.496559596536732928e-01,3.453860751934165751e-01,2.721109621304428905e-01,1.752551908930138902e-01,2.686414978962100020e-01,2.646359973364832974e-01
3.957565576934284901e-01,1.990363997401645990e-01,2.832998428482003117e-01,3.189510453942456247e-01,3.208621474425565889e-01,2.922537264454017070e-01,2.558805600110667933e-01,2.916331445534192102e-01,2.804370715869393127e-01,2.183717814737339002e-01,3.012045098735247062e-01,3.003740304249475912e-01,2.981985710151280888e-01,1.945810964391236908e-01,3.123708257383139841e-01,2.685436992797116118e-01,2.723552622212199736e-01,2.466568542621294935e-01,3.141890162424534894e-01,3.429091719244120040e-01,2.559729533295506121e-01,3.546515994303843788e-01,3.716818290833915905e-01,2.871903561216925804e-01,2.894087106257047792e-01,2.555371128929628810e-01,3.131070281745431116e-01,2.707300381648031218e-01,3.373389820524108074e-01,2.991548521503332170e-01,2.650933415758182088e-01,1.515360686727713901e-01,3.022855617216922974e-01,2.295190567343834975e-01,3.846817249685490769e-01,2.902347644936362769e-01,1.000000000000000000e+00,3.099529936391743901e-01,3.074981728666172920e-01,3.647560486337149133e-01,2.926986464080642003e-01,3.292192352288186852e-01,2.213168638690010126e-01,3.159320981072287760e-01,2.357826608206778918e-01,2.903873372643850925e-01,3.553488677421282049e-01,2.806495341471751948e-01,2.027341751995269115e-01,2.932134902091573792e-01,4.132520430000730105e-01,2.804497053740017121e-01,2.748424453566454817e-01,2.778912650390988892e-01,2.846767229118288833e-01,3.108729276638882988e-01,2.435184008377795917e-01,2.596016760727385964e-01,1.644949617548185916e-01,2.247749460365983110e-01,2.480656341294431022e-01,2.712338858672623809e-01,3.364347740440510881e-01,2.991333445499242960e-01,2.048729104182895056e-01,2.235984985855296037e-01,2.791170733949548954e-01,3.051551065306319921e-01,2.602225734223972964e-01,2.896122158688145820e-01,3.170189842389475876e-01,2.023162485131818900e-01,2.847321995848874909e-01,3.242440138664853810e-01,3.517732262884339933e-01,2.526018688774130938e-01,3.506345870280085930e-01,3.115435800184778725e-01,2.669428626565912843e-01,2.650373201215407981e-01,2.672909499441888936e-01,2.432161463539654067e-01,3.157427787788913975e-01,3.173279818768743876e-01,3.328357667572082179e-01,4.094036644477854203e-01,3.282920366972991166e-01,2.154354519195864903e-01,3.490314184400042929e-01,3.404795283110761961e-01,3.244273772806822165e-01,4.054647110745975835e-01,3.378806828877016777e-01,2.195437725915584948e-01,2.940226354023244837e-01,3.357862184931634242e-01
